3753,화면 팝업이 안된다는 말씀이신가요?,"화면, 팝업, 말씀","화면, 팝업, 말씀",True
3754,처리 중이라고 로딩만 되고 안 뜨신다는 말씀이시죠?,"처리, 로딩, 말씀","처리, 로딩, 말씀",True
3755,네. 잠시만요 확인해보겠습니다.,확인,"만요, 확인",False
3756,지금 시스템에서 문제가 있는 것 같아요. 저희 쪽에서 확인하고 다시 연락드려도 괜찮으실까요?,"시스템, 문제, 확인, 연락","시스템, 문제, 확인, 연락",True
3757,연락처랑 성함 좀 알 수 있을까요?,"연락처, 성함","연락처, 성함",True
3758,아. 센터 전화번호로 다시 알려드릴게요.,"센터, 전화번호","센터, 전화번호",True
3759,ㅇㅇㅇ ㅇㅇㅇ ㅇㅇㅇㅇ번이요.,ㅇㅇㅇ ㅇㅇㅇ ㅇㅇㅇㅇ,"ㅇㅇㅇ, ㅇㅇㅇ, ㅇㅇㅇㅇ번이요",False
3760,선생님 성함은 어떻게 되시나요?,"선생님, 성함","선생, 성함",False
3761,네. 선생님. 확인하고 연락드리도록 하겠습니다.,"선생님, 확인, 연락","선생, 확인, 연락",False
3762,네. 더 문의사항 없으시면 통화 종료하겠습니다.,"문의사항, 통화 종료","문사항, 통화, 종료",False
3763,네 지금 고혈압 당뇨 등록사업을 하고 있는 의원인데요.,"고혈압, 당뇨, 등록사업, 의원","혈압, 당뇨, 등록사업, 의원",False
3764,외국인 분 지금 생년월일 뒷자리가 육으로 시작되시는 분 있잖아요.,"외국인, 생년월일, 뒷자리, 육, 시작","외국, 생년월일, 뒷자리, 육, 시작",False
3765,여자 분은 육이고 남자 분은 오로 시작하잖아요?,"여자, 육, 남자, 오, 시작","여자, 육, 남자, 오로, 시작",False
3766,이분들은 이제 고당에 등록을 하면 안 되나요?,"고당, 등록","고당, 등록",True
3767,네 선생님 이제 등록이 안되십니다.,"선생님, 등록","선생, 등록",False
3768,"무조건 오, 육으로 시작되는 분은 등록이 안 된다는 거죠?","오, 육, 시작, 등록","육, 시작, 등록",False
3769,네 선생님 저희 행정안전부에 등록되어 있는 주민번호만 앞으로 고당 등록이 되십니다.,"선생님, 행정안전부, 등록, 주민번호, 고당","선생, 행정전부, 등록, 주민번호, 앞, 고당, 등록",False
3770,"그러니까 일, 이로 시작되는 분만 등록이 되고 오, 육으로 시작되는 분은 등록 안 된다는 얘기죠?","일, 이, 등록, 오, 육, 시작, 얘기","시작, 등록, 육, 시작, 등록, 얘기",False
3771,네 더 문의 사항 없으시면 통화 종료하겠습니다.,"문의 사항, 통화 종료","문, 사항, 통화, 종료",False
3772,안녕하세요. 제가 ㅇㅇㅇㅇ기관 시스템 가입을 했습니다.,"ㅇㅇㅇㅇ기관, 시스템, 가입","안녕, ㅇㅇㅇㅇ기관, 시스템, 가입",False
3773,전수 감시 신청을 했거든요.,"전수 감시, 신청","전수, 감시, 신청",False
3774,그 다음에 어떻게 하나요?,다음,다음,True
3775,네 확인해드리겠습니다. 성함이 어떻게 되시나요?,"확인, 성함","확인, 성함",True
3776,ㅇㅇㅇ선생님이신가요?,ㅇㅇㅇ선생님,ㅇㅇㅇ선생님이신가요,False
3777,전수 감시 승인 처리 완료되셨습니다.,"전수 감시, 승인 처리, 완료","전수, 감시, 승인, 처리, 완료",False
3778,아 네 안녕하세요. 여기 ㅇㅇ에 있는 ㅇㅇ의원인데요.,"ㅇㅇ, ㅇㅇ의원","안녕, ㅇㅇ에, ㅇㅇ의원",False
3779,저희가 고당사업을 시행하고 있는데 그 주민번호가 잘못 입력됐다고 뜨시는 분이 계시고요.,"고당사업, 시행, 주민번호, 입력","고당사업, 시행, 주민번호, 입력",True
3780,주민등록 실명인증 정보 확인을 해야 한다 이렇게 뜨는 분이 계셔요. 이게 왜 그런 거예요?,"주민등록, 실명인증, 정보, 확인","주민등록, 실명인증, 정보, 확인",True
3781,혹시 환자 분 성함이랑 생년월일 알 수 있을까요?,"환자, 성함, 생년월일","환자, 성함, 생년월일",True
3782,ㅇㅇㅇ님이신가요?,ㅇㅇㅇ님,ㅇㅇㅇ님이신가요,False
3783,생년월일은요?,생년월일,생년월일,True
3784,ㅇㅇ년 ㅇㅇ월 ㅇㅇ일이시고요?,ㅇㅇ년 ㅇㅇ월 ㅇㅇ일,"ㅇㅇ년, ㅇㅇ월, ㅇㅇ일이시고요",False
3785,성별은 어떻게 될까요?,성별,성별,True
3786,아 이로 시작하시는 건가요?,"이, 시작",시작,False
3787,뒷자리가 이로 시작하시는 건가요?,"뒷자리, 이, 시작","뒷자리, 시작",False
3788,육으로 시작하시나요? 외국인 분이신 건가요?,"육, 시작, 외국인","육, 시작, 외국",False
3789,선생님 죄송하지만 저희 한국 국적이 없으신 행정안전부에 등록된 주민등록번호가 아니신 분은 지원 대상에서 제외되십니다.,"선생님, 한국, 국적, 행정안전부, 등록, 주민등록번호, 지원 대상, 제외","선생, 한국, 국적, 행정전부, 등록, 주민등록번호, 지원, 대상, 제외",False
3790,아 그러면 ㅇㅇㅇ님은요?,ㅇㅇㅇ님,ㅇㅇㅇ님은요,False
3791,ㅇㅇㅇ님은 생년월일이 어떻게 되실까요?,"ㅇㅇㅇ님, 생년월일","ㅇㅇㅇ님은, 생년월일",False
3792,혹시 이분도 외국인 분 이신가요?,외국인,외국,False
3793,아니요. 이로 시작해요.,이,시작,False
3794,혹시 선생님 재동의 환자 분은 아니신가요?,"선생님, 재동의, 환자","선생, 재동, 환자",False
3795,어 그럼 제가 확인 한번 해보고 다시 전화 드릴게요.,"확인, 한번, 전화","확인, 전화",False
3796,안녕하세요. 여기 ㅇㅇㅇ병원인데요.,ㅇㅇㅇ병원,"안녕, ㅇㅇㅇ병원인데요",False
3797,저희 고혈압 등록 관리 그게 안돼서 전화를 드렸거든요.,"고혈압, 등록 관리, 전화","고혈압, 등록, 관리, 전화",False
3798,네. 선생님 저희가 시스템 확인을 하고 연락을 드린다고 그때 말씀을 드렸었는데요.,"선생님, 시스템, 확인, 연락, 말씀","선생, 시스템, 확인, 연락, 그때, 말씀",False
3799,네 보건소에 몇 번 전화를 해서요. 승인은 됐는데 지금 안돼서요.,"보건소, 몇 번, 전화, 승인","보건소, 전화, 승인",False
3800,여기로 승인이 됐는데 안 보인다고 이야기를 하라고 하시더라고요.,"승인, 이야기","승인, 이야기",True
3801,네 저희 쪽에 구월 구일에 문의가 왔었고요.,"구월 구일, 문의","구월, 문의",False
3802,확인을 하려면 전에 말씀드린 것처럼 ㅇㅇㅇㅇ기관 전산에 들어가서 확인을 해야 하는 작업이 필요하세요.,"확인, 말씀, ㅇㅇㅇㅇ기관, 전산, 작업, 필요","확인, 전, 말씀, ㅇㅇㅇㅇ기관, 전산, 확인, 작업, 필요",False
3803,그런데 저희가 오늘부터 ㅇㅇㅇㅇ기관에서 ㅇㅇㅇㅇ기관으로 바뀌잖아요.,"오늘, ㅇㅇㅇㅇ기관, ㅇㅇㅇㅇ기관","오늘, ㅇㅇㅇㅇ기관에서, ㅇㅇㅇㅇ기관으로",False
3804,네. 오늘은 확인이 어렵고 다음 주 월요일에 한 번 확인해야 될 것 같아요.,"오늘, 확인, 다음 주, 월요일, 한번","확인, 다음, 주, 월요일, 확인",False
3805,다음 주 월요일요?,"다음 주, 월요일","다음, 주, 월요일",False
3806,무엇 때문에 확인이 어렵다고요?,확인,확인,True
3807,그쪽에 들어가서 어떻게 잘못된 거지 확인하고 처리가 되면 저희가 따로 연락을 드릴 겁니다.,"확인, 처리, 연락","확인, 처리, 연락",True
3808,다음 주 월요일이요?,"다음 주, 월요일","다음, 주, 월요일",False
3809,이 건은 다음 주 월요일에 빠르게 연락을 드려야 한다고 요청은 드릴게요.,"다음 주, 월요일, 연락, 요청","건, 다음, 주, 월요일, 연락, 요청",False
3810,이번 주는 시스템이 변경되어서 확인이 어려우시고요. 빠르면 다음 주 월요일에 될 것 같아요.,"이번 주, 시스템, 변경, 확인, 다음 주, 월요일","이번, 시스템, 변경, 확인, 다음, 주, 월요일",False
3811,네. 고당으로 오시는 분들 등록을 해드려야 하는데 못하거든요. 시스템이 안돼서요.,"고당, 등록, 시스템","고당, 등록, 시스템",True
3812,이 건은 시스템이 정상적으로 진행되면 그때 등록은 가능하세요.,"시스템, 정상적, 진행, 등록, 가능","건, 시스템, 정상, 진행, 그때, 등록, 가능",False
3813,아 그럼 그때 환불해드리면 되는 거죠?,환불,"그때, 환불",False
3814,네 연락드리도록 하겠습니다.,연락,연락,True
3815,예 저 고혈압 당뇨 입력하는 게 지금 연결이 잘 되고 있나요?,"고혈압, 당뇨, 입력, 연결","고혈압, 당뇨, 입력, 연결",True
3816,"아 잠시만요, 선생님 확인 좀 해보겠습니다.","선생님, 확인","잠시, 선생, 확인",False
3817,"아까까지는 안 되었는데, 지금은 또 연결이 되네요.",연결,"아까, 연결",False
3818,아 네 저희가 아마 시스템 오류가 잠깐 있었던 거 같아요. 접속자가 많으면 안 되는 경우가 있거든요.,"시스템 오류, 접속자, 경우","시스템, 오류, 접속자, 경우",False
3819,한 번 테스트해볼게요. 잠깐만요,"한 번, 테스트",테스트,False
3820,네 감사합니다. 그럼 더 문의하실 사항 없으시면 통화 종료하겠습니다.,"문의, 사항, 통화 종료","감사, 문의, 사항, 통화, 종료",False
3821,네 수고하십니다. 여기는 여기 개인 의원인데요. 갑자기 고당 창이 안되네요?,"개인, 의원, 고당, 창","수고, 개인, 의원, 고당, 창",False
3822,고당 창이 안되신다고요?,"고당, 창","고당, 창",True
3823,네 잠시만요 확인해 보겠습니다.,확인,"만요, 확인",False
3824,"네 선생님 죄송하지만 지금 사용자가 많아서 나타나는 일시적인 오류 현상인 것 같으신데요,","선생님, 사용자, 일시적, 오류, 현상","선생, 사용, 일시, 오류, 현상",False
3825,아 네 죄송하지만 시간차를 두고 한번 진행을 해보시겠어요?,"시간차, 한번, 진행","시간차, 진행",False
3826,네 감사합니다. 그럼 더 문의 사항 없으시면 통화 종료하겠습니다.,"문의 사항, 통화 종료","감사, 문, 사항, 통화, 종료",False
3827,"네, 안녕하세요. 여기는 ㅇㅇ시에 있는 ㅇㅇㅇㅇ병원인데요.","ㅇㅇ시, ㅇㅇㅇㅇ병원","안녕, ㅇㅇ시에, ㅇㅇㅇㅇ병원인데요",False
3828,네. 말씀하세요. 무엇을 도와드릴까요?,말씀,말씀,True
3829,환자분 중에 ㅇㅇㅇ님이라고 다른 병원에서 고혈압 확진 받고 저희 병원에 오셨는데요. 확진검사 대상자 조회를 하니까 아무것도 안 떠서요.,"환자분, ㅇㅇㅇ님, 병원, 고혈압, 확진, 확진검사 대상자 조회","환자, ㅇㅇㅇ님이라고, 병원, 혈압, 확진, 병원, 확진검사, 대상자, 조회",False
3830,저희 시스템에서 환자 조회가 안 되신다는 말씀이세요?,"시스템, 환자 조회, 말씀","시스템, 환자, 조회, 말씀",False
3831,선생님 저희 시스템에서 환자 조회하실 때 타 병원 체크 하시고 하셨나요?,"선생님, 시스템, 환자 조회, 병원, 체크","선생, 시스템, 환자, 조회, 때, 병원, 체크",False
3832,체크했고요. 저희가 로그인을 하고 확진검사 클릭을 하면은 자동으로 뜨는데 아무것도 열람이 안돼서요.,"체크, 로그인, 확진검사, 클릭, 자동, 열람","체크, 로그인, 확진검사, 클릭, 자동, 열람",True
3833,죄송하지만 고혈압 당뇨병 지원금 신청을 하시려고 하시는 건가요? 아니시면 감염병 신고를 하시려는 건가요?,"고혈압, 당뇨병, 지원금 신청, 감염병 신고","고혈압, 당뇨병, 지원금, 신청, 감염병, 신고",False
3834,"아니, 그러니까 타 병원에서 확진 대상자라고 뜨셔가지고 저희한테 갖고 오셨는데 저기 여기 ㅇㅇㅇㅇ시스템에 안 뜨니깐 물어보려고 전화한 거라니깐요.","병원, 확진 대상자, ㅇㅇㅇㅇ시스템, 전화","병원, 확진, 대상자, ㅇㅇㅇㅇ시스템에, 전화",False
3835,선생님 저희 고당 시스템에는 확진 대상자라고 뜨는 알림 팝업 같은 게 없거든요. 그래서 어떤 프로그램을 사용하시려고 하시는지 제가 여쭤본 거예요.,"선생님, 고당 시스템, 확진 대상자, 알림 팝업, 프로그램, 사용","선생, 고당, 시스템, 확진, 대상자, 팝업, 프로그램, 사용",False
3836,"이 환자분이 다른 병원에서 고혈압으로 건강검진을 했고, 이차 확진검사를 하려고 저희 병원에 오신 건데 조회가 안되고 있다고요.","환자분, 병원, 고혈압, 건강검진, 이차, 확진검사, 조회","환자, 병원, 고혈압, 건강검진, 확진검사, 병원, 조회",False
3837,일단 제가 확인 좀 해볼게요. 환자분 성함이 ㅇㅇㅇ님이 맞으신가요?,"확인, 환자분, 성함, ㅇㅇㅇ님","확인, 환자, 성함, ㅇㅇㅇ님이, 가요",False
3838,"네, 생년월일 좀 불러주세요.",생년월일,생년월일,True
3839,"네, 시스템에 등록되어 있는지 확인 좀 해보겠습니다.","시스템, 등록, 확인","시스템, 등록, 확인",True
3840,선생님 저희 시스템이 지연돼서 환자 조회하는데 시간이 좀 걸리고 있습니다. 잠시만 기다려 주세요.,"선생님, 시스템, 지연, 환자 조회, 시간","선생, 시스템, 지연, 환자, 조회, 시간, 잠시",False
3841,"오래 기다려서 주셔서 감사합니다. 말씀하신 환자분은 저희 고당 시스템에 조회가 안되고 있는데, 보건소 쪽으로 문의해 보셔야 할 것 같습니다.","말씀, 환자분, 고당 시스템, 조회, 보건소, 문의","감사, 말씀, 환자, 고당, 시스템, 조회, 보건소, 문의",False
3842,"네, 선생님 다름이 아니라 고혈압 당뇨 등록하는거 때문에 문의 좀 드릴 게 있어서 전화드렸는데요.","선생님, 다름, 고혈압, 당뇨, 등록, 문의, 전화","선생, 고혈압, 당뇨, 등록, 문, 전화",False
3843,네. 말씀하세요. 무엇을 도와드릴까요?,말씀,말씀,True
3844,"네, 여기는 병원이고요. 고혈압 당뇨 등록하는 창이 있잖아요. 거기에서 예방접종 관련해서 환자분들 해당이 되는지 안 되는지 조회해보는데 보안창이 뜨는데 어떻게 하면 될까요?","병원, 고혈압, 당뇨, 등록, 창, 예방접종, 관련, 환자분, 해당, 조회, 보안창","병원, 혈압, 당뇨, 등록, 창, 예방접종, 관련, 환자, 해당, 조회, 안창",False
3845,선생님 죄송하지만 저희가 예방접종 관리 시스템은 담당하고 있지는 않아서요.,"선생님, 예방접종 관리 시스템, 담당","선생, 예방접종, 관리, 시스템, 담당",False
3846,네. 그럼 어디로 문의해야 하나요?,문의,문의,True
3847,전화번호 알려주시겠어요?,전화번호,전화번호,True
3848,"안녕하세요, 여기 부산에 있는 ㅇㅇ약국입니다.","부산, ㅇㅇ약국","안녕, 부산, ㅇㅇ약국",False
3849,"네, 선생님 말씀해보세요.","선생님, 말씀","선생, 말씀",False
3850,"저희가 고당 등록하면서 자동 전환으로 선택을 했는데, 저희 정보가 저장이 안되어 있다고 하더라고요.","고당 등록, 자동 전환, 정보, 저장","고당, 등록, 자동, 전환, 선택, 정보, 저장",False
3851,선생님께서 ㅇㅇㅇㅇ기관 연동하신단 말씀이신가요?,"선생님, ㅇㅇㅇㅇ기관, 연동, 말씀","선생, ㅇㅇㅇㅇ기관, 연동, 말씀",False
3852,시스템에서 어떻게 안된다는거죠?,시스템,시스템,True
3853,혹시 오류 코드가 따로 있을까요?,오류 코드,"오류, 코드",False
3854,잠시만요. 확인 좀 다시 해볼게요.,확인,"잠시, 확인",False
3855,"네, 선생님, 오류 코드는 따로 없는 것 같습니다. 그냥 전송 실패했다고 나옵니다.","선생님, 오류 코드, 전송 실패","선생, 오류, 코드, 전송, 실패",False
3856,혹시 선생님 ㅇㅇㅇㅇ시스템에 사용자 가입을 하셨을까요?,"선생님, ㅇㅇㅇㅇ시스템, 사용자 가입","선생, ㅇㅇㅇㅇ시스템에, 사용, 가입",False
3857,그러면 선생님 요양기관 번호 좀 알려주실 수 있을까요?,"선생님, 요양기관 번호","선생, 요양기관, 번호",False
3858,불러드릴게요. ㅇㅇㅇㅇㅇㅇㅇㅇ입니다.,ㅇㅇㅇㅇㅇㅇㅇㅇ,ㅇㅇㅇㅇㅇㅇㅇㅇ입니다,False
